2026-05-14T09:42:03.222Z|1|81
2026-05-14T09:42:04.321Z|1|81
2026-05-14T09:42:05.424Z|1|81
2026-05-14T09:42:06.535Z|1|81
2026-05-14T09:42:07.642Z|1|81
2026-05-14T09:42:08.746Z|1|81
2026-05-14T09:42:09.857Z|1|81
2026-05-14T09:42:10.971Z|1|81
2026-05-14T09:42:12.096Z|1|81
2026-05-14T09:42:13.208Z|1|81
2026-05-14T09:42:14.322Z|1|81
2026-05-14T09:42:15.431Z|1|81
2026-05-14T09:42:16.536Z|1|81
2026-05-14T09:42:17.645Z|1|81
2026-05-14T09:42:18.747Z|1|81
2026-05-14T09:42:19.865Z|1|81
2026-05-14T09:42:20.975Z|1|81
2026-05-14T09:42:22.080Z|5|95
2026-05-14T09:42:23.211Z|1|87
2026-05-14T09:42:24.322Z|1|85
2026-05-14T09:42:25.432Z|2026-05-14T09:42:26.534Z|2026-05-14T09:42:27.644Z|2026-05-14T09:42:28.750Z|2026-05-14T09:42:29.862Z|2026-05-14T09:42:30.969Z|2026-05-14T09:42:32.085Z|2026-05-14T09:42:33.198Z|2026-05-14T09:42:34.306Z|2026-05-14T09:42:35.411Z|2026-05-14T09:42:36.514Z|2026-05-14T09:42:37.618Z|2026-05-14T09:42:38.717Z|2026-05-14T09:42:39.828Z|2026-05-14T09:42:40.944Z|2026-05-14T09:42:42.062Z|2026-05-14T09:42:43.183Z|2026-05-14T09:42:44.290Z|2026-05-14T09:42:45.435Z|2026-05-14T09:42:46.547Z|2026-05-14T09:42:47.654Z|2026-05-14T09:42:48.753Z|2026-05-14T09:42:49.932Z|2026-05-14T09:42:51.045Z|2026-05-14T09:42:52.152Z|2026-05-14T09:42:53.272Z|2026-05-14T09:42:54.386Z|2026-05-14T09:42:55.495Z|2026-05-14T09:42:56.599Z|2026-05-14T09:42:57.706Z|2026-05-14T09:42:58.810Z|2026-05-14T09:42:59.915Z|2026-05-14T09:43:01.020Z|2026-05-14T09:43:02.133Z|1|99
2026-05-14T09:43:03.245Z|1|99
2026-05-14T09:43:04.349Z|1|94
2026-05-14T09:43:05.463Z|1|93
2026-05-14T09:43:06.571Z|1|93
2026-05-14T09:43:07.675Z|1|93
2026-05-14T09:43:08.778Z|1|92
2026-05-14T09:43:09.883Z|1|81
2026-05-14T09:43:10.990Z|1|81
2026-05-14T09:43:12.097Z|1|81
2026-05-14T09:43:13.217Z|1|81
2026-05-14T09:43:14.323Z|1|81
2026-05-14T09:43:15.439Z|1|81
2026-05-14T09:43:16.544Z|1|81
2026-05-14T09:43:17.666Z|1|81
